learning_rate,beta1,beta2,epochs,batch_size,1 - F1,Timestamp
0.09278182926485977,0.24833986126458923,2,12,72,0.5921386085485915,108363
0.022357979570786328,0.013972568583595779,1,22,71,0.35286634266987493,299651
0.04313564035421596,0.2152742942502234,2,17,27,0.5024047235143742,512345
0.07544250836061345,0.4213387686846669,0,11,49,0.49380541320372817,620769
0.023440346111376964,0.2621771058151551,0,11,27,0.45094467910161584,759983
0.00558075747037758,0.05527036236172814,1,25,52,0.2821799844116415,997116
0.07743990549741497,0.8740694835703358,2,6,37,0.5889898706790102,1064287
0.09005932333455438,0.5852468068620523,2,21,38,0.46971334380819085,1286983
0.04347394556635523,0.3479994479740394,2,20,99,0.45875771250669084,1447908
0.018289455256867596,0.2868423332857391,2,14,46,0.41875506604886703,1586582
0.030455464287874507,0.6324091061636316,1,15,48,0.4190946071098606,1732594
0.025843935363018305,0.4806317859795164,0,18,86,0.35668082271234347,1882614
0.05617871106976728,0.5930410643946123,1,3,67,0.6367010462603322,1912951
0.08706440444651826,0.09308144940063777,2,16,98,0.4226890912558645,2041699
0.05818766155953776,0.5711873559765274,0,20,20,0.4689979653835741,2335847
0.04568018127836892,0.03322125417405375,1,3,25,0.6596018449195955,2377769
0.058267953399672646,0.20028162475425093,2,23,99,0.42477538004391224,2562207
0.025835047110368152,0.356429288435215,2,28,95,0.37115929844374707,2785555
0.05876245256236218,0.3979258242807563,0,29,77,0.37081317253462065,3030842
0.0055,0.9,1,11,55,0.27172588412654053,3136429
0.001068335897335665,0.9,1,18,59,0.2768494567249201,3311728
4.576726164470858e-05,0.9,1,13,56,0.891068611466175,3441542
0.008177578862257324,0.9,1,11,55,0.3127991736953689,3553492
0.046107375961732394,0.29377454961533545,1,18,59,0.5051001015811815,3728267
0.06366874413859813,0.890859868782738,1,18,59,0.4884609935495877,3903675
0.07407785209367172,0.7475253692304845,2,11,27,0.5204777020616791,4049040
0.013945668195361107,0.9,1,18,59,0.3355400847290215,4223976
0.00837778474221623,0.05527036236172814,1,25,52,0.291108703511876,4466811
0.00558075747037758,0.05527036236172814,2,25,52,0.2669036750363374,4705329
0.00558075747037758,0.05527036236172814,0,25,52,0.3010540575801022,4943963
0.00558075747037758,0.05527036236172814,2,25,53,0.27118585400182527,5181025
0.00558075747037758,0.05527036236172814,2,25,62,0.2664203646814568,5409453
0.00558075747037758,0.05527036236172814,2,25,58,0.2681585529350605,5642162
0.00837778474221623,0.05527036236172814,2,25,57,0.28056155675540784,5876803
0.045159051843420166,0.05366444298320006,0,25,75,0.40452268711676953,6094336
0.004244151246356126,0.9,1,11,56,0.26959889578048046,6203817
0.004244151246356126,0.9,1,11,77,0.27879470853372745,6303971
0.004244151246356126,0.9,1,11,66,0.2797175833858476,6409117
0.06189041436559608,0.42091517115173593,2,14,78,0.4521618977472144,6535418
0.00558075747037758,0.05527036236172814,2,25,59,0.2725557910362568,6768573
0.00558075747037758,0.05527036236172814,2,25,55,0.27075615569552036,7004845
0.00558075747037758,0.05527036236172814,2,25,57,0.2670171555516152,7240097
0.0018877673898916067,0.08684999841886334,2,25,60,0.2697394465138385,7472251
0.00558075747037758,0.06624108469093554,2,25,60,0.26869202473211284,7702705
0.005629578952842791,0.05788707021669513,2,25,59,0.26792380506558444,7937009
0.0059413811733465445,0.05788707021669513,2,25,59,0.27231241731709166,8170507
0.0003597243186152062,0.9,1,11,68,0.45628707982275674,8273822
0.00558075747037758,0.0619190351170853,2,25,65,0.2705230435409328,8500989
0.003235276663308036,0.28347973510649993,2,25,63,0.26939808322612024,8729155
0.006134513804419533,0.9,1,11,87,0.28523219503639174,8826945
0.004659851043503005,0.9,1,11,40,0.2954108515295141,8946630
0.004244151246356126,0.9,1,11,50,0.27835892504358206,9060677
0.008924115445187543,0.9,1,11,74,0.2875238360700114,9162235
0.0025401722144640544,0.3505106593899989,2,25,46,0.2666137489732856,9407080
0.00628675975307755,0.9,1,11,73,0.27235903466091227,9509563
0.0045156389609100536,0.07799218270870137,2,25,50,0.2698423043415754,9751264
0.0025401722144640544,0.3505106593899989,2,25,52,0.2704146566419534,9990827
0.0037277291731889583,0.27580912182969464,2,25,26,0.26746755850228454,10301796
0.003482698502576574,0.23849683258566795,2,25,34,0.2679596735914309,10578999
0.0007093177214378298,0.5708179009394179,2,25,38,0.27863043187836767,10843323
0.00648039810567476,0.7711387103108885,2,25,31,0.28618706541374883,11132523
0.003482698502576574,0.23849683258566795,2,25,45,0.261837584323652,11380021
0.0012749194688560074,0.1112453686225847,1,25,32,0.26758993145888477,11666646
0.0013387566236685933,0.8127851389304419,0,18,79,0.298965980641021,11823638
0.003856310887585842,0.4339892263888486,0,18,18,0.2842825429942293,12107462
0.052147724991322336,0.9,1,22,69,0.43664058298380193,12304843
0.021236979602352078,0.18658711822788218,2,25,34,0.40242988781211175,12583097
0.0007093177214378298,0.7473970246276891,1,25,26,0.2805975826722007,12895457
0.0008935980091261149,0.24638932516543272,0,18,42,0.3083867458976213,13080587
0.08699346701801745,0.611455400645749,1,5,99,0.535800596096496,13130493
0.007001238177053061,0.6588108763086733,2,25,83,0.26740385862846594,13341066
0.004441838320804093,0.9,1,18,54,0.27404504756016945,13515923
0.0022339996370341077,0.6111916497487694,2,25,100,0.2668735087649211,13718708
0.0035370693023766713,0.09064122952324577,2,25,51,0.2725700586394312,13959394
0.04055015722385627,0.6299105483725149,0,7,41,0.47429223772315254,14039652
0.019627134918285452,0.3593730573061995,0,10,71,0.4002859507712766,14135434
0.0019095624532629405,0.8937480409548763,2,25,82,0.28378376764009305,14347391
0.005108893397927579,0.6111916497487694,2,25,100,0.2673568299288457,14551590
0.01245007009604397,0.9,1,18,16,0.35875144346208465,14860838
0.003482698502576574,0.9,2,25,45,0.2726046456961311,15108026
0.00558075747037758,0.12019960709650944,2,25,54,0.26430368320612174,15345220
0.016282046698019196,0.9,2,11,86,0.3399609385205673,15443376
0.029284177681963723,0.6342542366135937,0,19,18,0.4347609483346091,15742538
0.011787589074338535,0.22042528270242193,1,25,97,0.2780830792875235,15946350
0.016417244942305797,0.8962613322922676,2,27,46,0.3305800261789107,16210104
0.06035671727752496,0.6208461307753935,1,27,44,0.46831856605546485,16478791
0.0025401722144640544,0.8794501769439297,2,25,55,0.27343748704143456,16715326
0.07087415206649954,0.6658159587607745,0,9,44,0.5452869222314105,16812760
9.691000755698013e-05,0.9,2,27,99,0.6728730415397818,17032772
0.006217031802288273,0.10534794068424523,0,25,94,0.27817253542901943,17237296
0.0005496039498673612,0.12381326553388651,0,27,16,0.32271508921105496,17694515
0.027540257572513913,0.6033235509481861,0,27,18,0.40193886387089073,18115955
0.0005496039498673612,0.12381326553388651,2,22,18,0.27708169439730423,18461807
0.032184608480088896,0.9,1,11,75,0.4140483866064272,18563222
0.06364714947916167,0.28653184246859004,0,4,47,0.6624985012576788,18611960
