learning_rate,beta1,beta2,epochs,batch_size,1 - F1,Timestamp
0.061599517591355686,0.5106096601543278,2,22,42,1.0,564290
0.026570347917509094,0.6812362841760784,1,4,45,0.5723655111136237,696861
0.09749756293549715,0.6620159003051941,0,12,17,0.987342019035731,1120359
0.03323013641474209,0.2641279302939091,2,5,30,0.9248318520750439,1289356
0.027865443728216567,0.7524092317148126,0,19,79,0.415843990611392,1731189
0.09783954939500432,0.345983112285847,1,23,34,1.0,2345866
0.02634555450939013,0.4011240085444894,2,7,47,0.8038870995190253,2546510
0.04814483538278692,0.8797556218497975,0,22,57,0.8209331030848439,3079775
0.09827735289388531,0.8646154950969777,1,22,41,1.0,3647492
0.04568435872534128,0.6531869176188992,2,10,46,1.0,3919073
0.061915388871597574,0.6892117420750957,2,25,86,1.0,4481414
0.04535900815866245,0.3467677567560928,0,10,61,0.8619271803702644,4742077
0.05456906202787509,0.4956547055107285,1,15,54,1.0,5121603
0.09690746568870338,0.7471866942680787,2,17,86,1.0,5514093
0.033072644760170695,0.45587492950258623,2,16,52,0.9685732918557765,5918390
0.007670640866931529,0.6295570136433658,1,29,59,0.2621830627969436,6604816
0.08440394255381535,0.720098770439258,2,6,57,0.9465190269763993,6778554
0.07779711477371941,0.5126347653414803,0,24,66,0.9656842106444351,7340955
0.0418773981441932,0.6780384375920666,2,27,58,1.0,7984056
0.0055,0.9,1,11,55,0.24722089736569086,8272215
0.08662981691696064,0.65672438300679,2,11,50,1.0,8569655
0.005433563891625506,0.778660186261144,2,11,61,0.24094542102372973,8859850
0.008381103015120234,0.4251389280472371,1,11,57,0.24946354750518607,9153180
0.008381103015120234,0.9,1,11,56,0.2503364566293892,9446212
0.005433563891625506,0.9,2,11,60,0.2619031918524457,9735588
8.969365398429023e-05,0.45217973681160784,1,3,28,1.0,9861582
0.0006670355079480684,0.9,2,11,66,0.3030072448946455,10146154
0.004618960314542974,0.255781418146325,1,11,62,0.24953025434245757,10433955
0.003689569788454577,0.24179692595693225,2,5,62,0.26645583093319336,10589240
0.010917205730557145,0.9,2,3,71,0.3532341735150063,10699201
0.007233585249118387,0.9,2,22,64,0.26540456522822875,11228716
0.0062180560936290034,0.9,0,11,61,0.2626805227630168,11517307
0.009433673931947809,0.4066568778957826,2,11,68,0.24341593087250235,11800323
0.020098204661895026,0.14905066093015104,2,11,66,0.342967902047814,12083153
0.00894029657110117,0.9,2,11,64,0.2584724944770307,12368182
0.005436596891669702,0.10278102795811428,2,15,63,0.24758659236054092,12742653
0.010419587076365186,0.03160591604347548,2,11,70,0.24432457031011456,13026012
0.005767321740697685,0.255781418146325,2,11,62,0.24712804066193794,13313020
0.011548399883527639,0.9,2,21,70,0.26172699215616535,13811767
0.0072251947046114645,0.778660186261144,1,17,60,0.253680991692238,14234137
0.00960207309345031,0.09746555312715278,2,17,68,0.25136408354532425,14649186
0.003050312788267927,0.255781418146325,1,12,58,0.2548273140772448,14962054
0.003393664936908614,0.5627418664569723,1,17,64,0.256273788613514,15378890
0.01013486445325809,0.09746555312715278,1,19,68,0.25316182533503473,15836529
4.576726164470858e-05,0.9,1,29,56,0.8756976319331538,16533806
0.002501503699863985,0.6400557310921192,2,3,56,0.3050038083898542,16646146
0.010838044993777494,0.8846383503811964,2,28,60,0.26014692303000475,17314301
0.005878573757737465,0.9,2,11,56,0.2510163833575151,17606904
0.009840005201081126,0.4703103533236078,1,27,64,0.2634677249764693,18244264
0.012841671771691005,0.9,2,13,67,0.2539632105445442,18573507
0.0007290756127029903,0.26612974206525447,1,29,61,0.2964922485045185,19260735
0.00765651055589453,0.03564773418984018,1,29,61,0.34718829219158476,19947779
0.011549833070445648,0.6300825526909786,2,23,58,0.2487467763184541,20506386
0.011549833070445648,0.9,2,24,59,0.2575082451728763,21087051
0.00012526790008398245,0.9,1,29,66,0.44994111677095305,21763237
0.010702235469739554,0.9,1,25,65,0.2644955884164317,22355151
0.011549833070445648,0.9,1,28,58,0.3026357219958732,23027295
0.0015616503819665373,0.5304392573244316,0,14,62,0.28307601350422584,23379506
0.002375001426333729,0.9,1,25,62,0.26714007454192745,23976948
0.007545436654892996,0.9,2,27,62,0.2686344366057587,24616596
0.0068578246573808704,0.10419865900074508,2,17,58,0.24473104838473114,25042136
