learning_rate,beta1,beta2,epochs,batch_size,1 - F1,Timestamp
0.010821850820462157,0.4163350445266138,2,26,60,0.3014176354276874,149629
0.05929761628328129,0.6676481704907524,2,24,40,0.35716884271778837,320736
0.07144366460330498,0.8630036628544978,2,13,87,0.3862791445049355,385465
0.07021151133728837,0.4408026454652195,1,13,96,0.39576656853196224,448049
0.06205409811911996,0.2522084509659347,1,19,72,0.3667628551645623,548251
0.03291228173711074,0.3498055796988398,1,24,69,0.34234761116240786,678489
0.05306306887607827,0.11338624999980179,2,25,70,0.3361796947501915,811498
0.002315257340789781,0.5463214745303601,0,11,55,0.28675756726237467,879316
0.09635990804263393,0.09220223607071937,2,25,31,0.36362032384568455,1089100
0.08699346701801745,0.611455400645749,1,5,99,0.45033220538344654,1115400
0.021955639983898004,0.5221852971489095,2,25,45,0.33606645411652525,1280201
0.04055015722385627,0.6299105483725149,0,7,41,0.4392709120693692,1331731
0.019627134918285452,0.3593730573061995,0,10,71,0.3804269333310213,1386710
0.09495970769163588,0.09259251287173971,2,10,45,0.4603871986946658,1455116
0.0371033569892119,0.12804143117971808,1,29,50,0.35295230330753147,1635209
0.029284177681963723,0.6342542366135937,0,19,18,0.3666509250243062,1860223
0.08329423307181628,0.026488946201595077,2,6,76,0.4619764922205154,1893766
0.016417244942305797,0.8962613322922676,2,27,46,0.33933874596990365,2066851
0.04158584774213538,0.47426687180884874,0,25,94,0.3437464209674189,2184495
0.0055,0.9,1,11,55,0.2924676559433902,2252092
0.0008271420871729243,0.2498019171413256,2,20,71,0.31146636804912553,2364389
0.0007767430415116735,0.9,2,15,50,0.3192781093569709,2466764
4.576726164470858e-05,0.07144991482257843,0,14,57,0.9123502582870118,2556190
0.04594314893742181,0.008812215011213863,0,11,55,0.40584758071796967,2630728
0.021731531906274085,0.6790398230366149,0,11,55,0.35027699060135264,2704422
0.002315257340789781,0.9,1,11,55,0.30356986341943004,2778329
0.0010316379974957958,0.5031105572414462,0,11,59,0.3204277433890992,2850083
0.08982306910683382,0.26439802588028277,2,26,100,0.3827646468279182,2977132
4.102427215651248e-05,0.5138020746211978,2,27,16,0.5959510188715047,3330861
0.08074634856021355,0.4700588224386643,0,11,48,0.3986938543852563,3408252
0.0021123354116224175,0.5781090647274086,1,11,67,0.29335354856196216,3476348
0.009726188597539404,0.7778715273902183,2,26,70,0.30843886784670094,3620929
0.00018658327502973424,0.9,0,11,54,0.5947732808312385,3695295
0.07965525017003779,0.27607733670183504,1,17,67,0.3763398342512857,3796000
0.09879581067703244,0.028855655260464675,0,11,60,0.3913329963466776,3868152
0.1,0.016750932480598595,2,29,59,0.3562085615416005,4041353
0.002315257340789781,0.9,1,14,55,0.3042665549534638,4133002
0.002315257340789781,0.6687950931750789,0,11,55,0.29718050887698144,4207114
0.00026067590815932794,0.8485274239748573,1,6,67,0.7405388492035929,4250645
0.002315257340789781,0.7808162580389951,0,11,55,0.3028871764034349,4324115
0.004595136647156551,0.6112127135974088,1,12,67,0.28362435705598266,4397907
0.0006670355079480684,0.9,0,12,67,0.3436212958381616,4471018
0.020278118844983498,0.42347648148491035,1,12,67,0.3753246273612283,4544654
0.005381146362374512,0.10258163889986889,1,12,67,0.2821608367865436,4617897
0.007276977185414867,0.10258163889986889,1,11,67,0.2910861312393703,4686843
0.007276977185414867,0.830052103997237,1,12,67,0.2860339192126229,4761112
0.002315257340789781,0.5463214745303601,2,12,55,0.2946411900882169,4841702
0.007276977185414867,0.25832460986903916,1,12,67,0.28053178008577473,4915979
0.006713567499582764,0.19371259376180383,1,11,55,0.27996679869616314,4990774
0.041173778351019936,0.7041548073449018,1,29,60,0.3450810771461199,5162876
0.006713567499582764,0.19371259376180383,1,12,55,0.2918211810591843,5242523
0.028222018709069742,0.9,0,23,60,0.3240539606212105,5381075
0.007486151345817877,0.9,0,29,70,0.31334259986455615,5542108
0.005381146362374512,0.10258163889986889,1,11,67,0.2825588657791811,5610969
0.1,0.9,1,25,71,0.35883620741602007,5748880
0.02993130952922438,0.3110510830332361,2,23,71,0.37432050913659265,5876948
0.006713567499582764,0.19371259376180383,2,11,55,0.2811570136632031,5951611
0.002315257340789781,0.5463214745303601,2,22,60,0.29136617494637296,6085315
0.007921788214123567,0.19371259376180383,2,11,55,0.2845653603660845,6159310
0.0009764084444815039,0.29350985325672696,0,18,60,0.30332447608737145,6270004
0.005381146362374512,0.2467364998614335,1,12,67,0.28531206383137864,6343966
0.006713567499582764,0.3591260134306731,2,11,55,0.28145722380573435,6417655
0.0031958901711307904,0.5674998896791048,2,20,55,0.28740676202753246,6544532
0.005275387231119843,0.12767283132921375,2,18,55,0.27971287604295136,6659066
0.005275387231119843,0.12767283132921375,0,18,55,0.2828734146367098,6773166
0.028635025177795117,0.21677150146095103,1,20,55,0.33354300587163954,6899212
0.006355988892600165,0.1464852651868057,1,5,55,0.2893826072979784,6939109
0.003380879610941264,0.9,0,17,70,0.2985645346576693,7037031
0.008389545817818695,0.25627249128653407,1,11,55,0.2744541668624353,7111858
0.04216722949783808,0.9,2,11,70,0.37920208687629753,7179746
0.08460653968888071,0.08729730965366873,2,11,50,0.4473148011885383,7257417
0.002139653465653754,0.8293248128642073,2,9,55,0.304475151739495,7320916
